Iteration,Northwest_Time,Balas_Hammer_Time,SS_NorthWest_Time,SS_BallasHammer_Time,Total_NorthWest_Time,Total_BallasHammer_Time
31,2.570000106061343e-05,2.3800001144991256e-05,8.719999823370017e-05,5.000000055588316e-05,0.0001128999992943136,7.380000170087442e-05
32,1.7700000171316788e-05,1.1800000720540993e-05,4.9199999921256676e-05,4.239999907440506e-05,6.690000009257346e-05,5.419999979494605e-05
33,1.5499999790336005e-05,1.0800000382005237e-05,3.789999936998356e-05,3.589999869291205e-05,5.339999916031957e-05,4.669999907491729e-05
34,1.449999945180025e-05,9.599998520570807e-06,3.680000008898787e-05,3.550000110408291e-05,5.129999954078812e-05,4.509999962465372e-05
35,1.4299999747890979e-05,1.049999991664663e-05,3.580000156944152e-05,3.509999987727497e-05,5.01000013173325e-05,4.55999997939216e-05
36,2.2599999283556826e-05,2.2899999748915434e-05,9.499999941908754e-05,5.899999996472616e-05,0.00011759999870264437,8.189999971364159e-05
37,1.630000042496249e-05,1.2399999832268804e-05,4.269999953976367e-05,3.8300000596791506e-05,5.899999996472616e-05,5.070000042906031e-05
38,1.7899999875226058e-05,1.1099999028374441e-05,4.2100000428035855e-05,3.96999985241564e-05,6.000000030326191e-05,5.079999755253084e-05
39,1.6299998605973087e-05,9.999999747378752e-06,3.849999848171137e-05,6.56000011076685e-05,5.479999708768446e-05,7.560000085504726e-05
40,2.479999966453761e-05,1.4799999917158857e-05,5.9500000133994035e-05,4.219999937049579e-05,8.429999979853164e-05,5.6999999287654646e-05
41,2.029999996011611e-05,1.4999999621068127e-05,6.290000055741984e-05,4.3900001401198097e-05,8.320000051753595e-05,5.8900001022266224e-05
42,1.5800000255694613e-05,1.179999890155159e-05,4.1700001020217314e-05,3.749999996216502e-05,5.750000127591193e-05,4.929999886371661e-05
43,1.489999885961879e-05,1.1000000085914508e-05,3.950000063923653e-05,3.469999865046702e-05,5.439999949885532e-05,4.569999873638153e-05
44,1.8200000340584666e-05,1.0600000678095967e-05,3.440000000409782e-05,3.51999988197349e-05,5.2600000344682485e-05,4.579999949783087e-05
45,1.6999998479150236e-05,9.500001397100277e-06,3.389999983482994e-05,3.239999932702631e-05,5.089999831398018e-05,4.1900000724126585e-05
46,2.6599998818710446e-05,2.1099998775753193e-05,0.000191699999049888,5.839999903400894e-05,0.00021829999786859844,7.949999780976214e-05
47,1.739999970595818e-05,1.2900000001536682e-05,4.8000001697801054e-05,3.950000063923653e-05,6.540000140375923e-05,5.2400000640773214e-05
48,1.5699999494245276e-05,1.1200001608813182e-05,3.990000004705507e-05,3.569999898900278e-05,5.559999954130035e-05,4.690000059781596e-05
49,1.680000059423037e-05,9.999999747378752e-06,3.650000144261867e-05,3.3799999073380604e-05,5.330000203684904e-05,4.3799998820759356e-05
50,1.4400000509340316e-05,1.0300000212737359e-05,3.7299998439266346e-05,3.590000051190145e-05,5.169999894860666e-05,4.620000072463881e-05
51,2.3799999326001853e-05,1.6399999367422424e-05,7.090000144671649e-05,4.639999860955868e-05,9.470000077271834e-05,6.27999979769811e-05
52,1.9199998860131018e-05,1.1899999663000926e-05,4.459999945538584e-05,4.030000127386302e-05,6.379999831551686e-05,5.2200000936863944e-05
53,1.7500000467407517e-05,1.0800000382005237e-05,3.6100000215810724e-05,3.5000000934815034e-05,5.360000068321824e-05,4.580000131682027e-05
54,1.8900000213761814e-05,9.899998985929415e-06,3.6899999031447805e-05,3.819999983534217e-05,5.579999924520962e-05,4.8099998821271583e-05
55,1.5699999494245276e-05,1.0800000382005237e-05,3.80000001314329e-05,3.699999979289714e-05,5.3699999625678174e-05,4.780000017490238e-05
56,2.2999998691375367e-05,2.4500001018168405e-05,9.489999865763821e-05,4.529999932856299e-05,0.00011789999734901357,6.98000003467314e-05
57,2.029999996011611e-05,1.0200001270277426e-05,4.3199999709031545e-05,3.710000055434648e-05,6.349999966914766e-05,4.7300001824623905e-05
58,1.5499999790336005e-05,1.0399999155197293e-05,3.929999911633786e-05,1.5899999198154546e-05,5.4799998906673864e-05,2.629999835335184e-05
59,1.4900000678608194e-05,1.0299998393747956e-05,4.3199999709031545e-05,3.639999886217993e-05,5.810000038763974e-05,4.669999725592788e-05
60,1.469999915570952e-05,1.0099998689838685e-05,3.619999915827066e-05,3.5400000342633575e-05,5.089999831398018e-05,4.549999903247226e-05
61,2.519999907235615e-05,2.159999894502107e-05,8.890000026440248e-05,5.849999979545828e-05,0.00011409999933675863,8.009999874047935e-05
62,1.6199999663513154e-05,1.089999932446517e-05,4.219999937049579e-05,5.0299999202252366e-05,5.839999903400894e-05,6.119999852671754e-05
63,1.900000097521115e-05,1.0900001143454574e-05,3.780000042752363e-05,3.5999999454361387e-05,5.680000140273478e-05,4.690000059781596e-05
64,1.5899999198154546e-05,1.1399999493733048e-05,3.550000110408291e-05,4.73000000056345e-05,5.140000030223746e-05,5.869999949936755e-05
65,1.5199999324977398e-05,1.049999991664663e-05,3.7799998608534224e-05,3.580000156944152e-05,5.299999793351162e-05,4.630000148608815e-05
66,2.1600000764010474e-05,1.6699999832781032e-05,6.890000076964498e-05,4.7199999244185165e-05,9.050000153365545e-05,6.38999990769662e-05
67,1.650000012887176e-05,1.1300000551273115e-05,4.5600001612911e-05,3.9599999581696466e-05,6.210000174178276e-05,5.090000013296958e-05
68,1.9600000086938962e-05,9.899998985929415e-06,3.80000001314329e-05,3.569999898900278e-05,5.760000021837186e-05,4.5599997974932194e-05
69,1.7500000467407517e-05,1.0199999451288022e-05,3.699999979289714e-05,0.00010790000123961363,5.450000026030466e-05,0.00011810000069090165
70,2.9099999665049836e-05,2.1300000298651867e-05,6.100000064179767e-05,4.479999915929511e-05,9.01000003068475e-05,6.609999945794698e-05
71,2.409999979136046e-05,2.6399999114801176e-05,0.00010209999891230837,6.629999916185625e-05,0.00012619999870366883,9.269999827665742e-05
72,1.6699999832781032e-05,1.2799999240087345e-05,4.740000076708384e-05,4.090000038559083e-05,6.410000059986487e-05,5.3699999625678174e-05
73,1.8400000044493936e-05,1.089999932446517e-05,4.000000080850441e-05,3.740000101970509e-05,5.8400000852998346e-05,4.830000034417026e-05
74,1.4799999917158857e-05,1.1000000085914508e-05,3.769999966607429e-05,3.529999958118424e-05,5.249999958323315e-05,4.6299999667098746e-05
75,1.4500001270789653e-05,1.0900001143454574e-05,3.699999979289714e-05,3.400000059627928e-05,5.1500001063686796e-05,4.490000173973385e-05
76,2.6899999284069054e-05,1.9400000383029692e-05,7.689999983995222e-05,4.369999987829942e-05,0.00010379999912402127,6.310000026132911e-05
77,1.990000055229757e-05,1.1500000255182385e-05,4.5200000386103056e-05,3.8100000892882235e-05,6.510000093840063e-05,4.960000114806462e-05
78,1.5300000086426735e-05,1.1100000847363845e-05,5.090000013296958e-05,4.0099999750964344e-05,6.620000021939632e-05,5.120000059832819e-05
79,1.7500000467407517e-05,1.1699999959091656e-05,3.7700001485063694e-05,3.7599998904624954e-05,5.520000195247121e-05,4.929999886371661e-05
80,1.720000000204891e-05,1.1500000255182385e-05,3.509999987727497e-05,3.51999988197349e-05,5.229999987932388e-05,4.669999907491729e-05
81,2.2399999579647556e-05,2.029999996011611e-05,7.850000110920519e-05,5.160000000614673e-05,0.00010090000068885274,7.189999996626284e-05
82,1.7500000467407517e-05,1.1899999663000926e-05,5.080000119050965e-05,5.070000042906031e-05,6.830000165791716e-05,6.260000009206124e-05
83,1.630000042496249e-05,1.1699999959091656e-05,4.330000047048088e-05,3.8800000766059384e-05,5.960000089544337e-05,5.050000072515104e-05
84,1.4799999917158857e-05,1.089999932446517e-05,3.9000000469968654e-05,3.8300000596791506e-05,5.380000038712751e-05,4.9199999921256676e-05
85,1.5100000382517464e-05,1.0900001143454574e-05,3.809999907389283e-05,3.690000085043721e-05,5.3199999456410296e-05,4.780000199389178e-05
86,2.8200000087963417e-05,2.4400000256719068e-05,9.959999988495838e-05,6.380000013450626e-05,0.0001277999999729218,8.820000039122533e-05
87,2.2199999875738285e-05,1.6699999832781032e-05,8.019999950192869e-05,4.959999932907522e-05,0.00010239999937766697,6.629999916185625e-05
88,2.069999936793465e-05,1.179999890155159e-05,7.15000005584443e-05,0.00011489999997138511,9.219999992637895e-05,0.0001266999988729367
89,1.97000008483883e-05,1.4400000509340316e-05,5.4299998737405986e-05,4.369999987829942e-05,7.399999958579428e-05,5.810000038763974e-05
90,1.6599999071331695e-05,1.1099999028374441e-05,4.569999873638153e-05,3.859999924316071e-05,6.229999780771323e-05,4.969999827153515e-05
91,2.240000139863696e-05,1.6399999367422424e-05,7.100000038917642e-05,4.540000009001233e-05,9.340000178781338e-05,6.179999945743475e-05
92,1.6599999071331695e-05,1.179999890155159e-05,4.369999987829942e-05,4.040000021632295e-05,6.029999894963112e-05,5.219999911787454e-05
93,1.590000101714395e-05,1.1600001016631722e-05,3.9599999581696466e-05,3.9200000173877925e-05,5.5500000598840415e-05,5.080000119050965e-05
94,1.8000000636675395e-05,1.0900001143454574e-05,4.1500001316308044e-05,3.529999958118424e-05,5.950000195298344e-05,4.620000072463881e-05
95,1.5499999790336005e-05,1.06999996205559e-05,4.039999839733355e-05,3.550000110408291e-05,5.589999818766955e-05,4.620000072463881e-05
96,2.320000021427404e-05,1.9999999494757503e-05,7.389999882434495e-05,4.760000047099311e-05,9.709999903861899e-05,6.759999996575061e-05
97,1.9099999917671084e-05,1.2300000889808871e-05,5.539999983739108e-05,4.620000072463881e-05,7.449999975506216e-05,5.850000161444768e-05
98,1.809999957913533e-05,1.2699998478638008e-05,5.090000013296958e-05,3.9399999877787195e-05,6.899999971210491e-05,5.20999983564252e-05
99,1.759999940986745e-05,1.049999991664663e-05,3.990000004705507e-05,3.5600000046542846e-05,5.7499999456922524e-05,4.6099999963189475e-05
100,1.7099999240599573e-05,1.1199999789823778e-05,3.9200000173877925e-05,3.6499999623629265e-05,5.62999994144775e-05,4.769999941345304e-05
