Iteration,Northwest_Time,Balas_Hammer_Time,SS_NorthWest_Time,SS_BallasHammer_Time,Total_NorthWest_Time,Total_BallasHammer_Time
48,6.010000106471125e-05,0.0002249000008305302,0.00012400000014167745,0.000124399999549496,0.0001841000012063887,0.0003493000003800262
49,6.070000017643906e-05,0.0002550000008341158,0.00018909999926108867,0.00013080000098852906,0.00024979999943752773,0.00038580000182264484
50,6.160000157251488e-05,0.00021709999964514282,0.00013110000145388767,0.00012200000128359534,0.00019270000302640256,0.00033910000092873815
51,6.24999993306119e-05,0.00022530000023834873,0.0001616000008652918,0.0001274999995075632,0.0002241000001959037,0.0003527999997459119
52,6.150000081106555e-05,0.0002223999999841908,0.00013050000052317046,0.00013299999955052044,0.000192000001334236,0.00035539999953471124
53,5.7499999456922524e-05,0.0002196000004914822,0.00013109999963489827,0.00012380000043776818,0.0001885999990918208,0.0003434000009292504
54,5.949999831500463e-05,0.00022960000023886096,0.00014339999870571773,0.00017389999993611127,0.00020289999702072237,0.00040350000017497223
55,6.719999873894267e-05,0.00024699999994481914,0.00016689999938535038,0.00012659999993047677,0.00023409999812429305,0.0003735999998752959
56,6.709999979648273e-05,0.0002478000005794456,0.00018319999981031287,0.0001319999992119847,0.0002502999996067956,0.0003797999997914303
57,5.8700001318356954e-05,0.00022540000099979807,0.0001298000006499933,0.00012620000052265823,0.00018850000196835026,0.0003516000015224563
58,6.089999988034833e-05,0.0002203999993071193,0.0001250000004802132,0.00012559999959194101,0.00018590000036056153,0.0003459999988990603
59,6.609999945794698e-05,0.0002460999985487433,0.00012520000018412247,0.00011899999844899867,0.00019129999964206945,0.000365099996997742
60,6.0599999414989725e-05,0.00022019999960321002,0.0001201999984914437,0.0001460999992559664,0.00018079999790643342,0.0003662999988591764
61,6.609999945794698e-05,0.00029529999847,0.0001702999998087762,0.00012030000107188243,0.00023639999926672317,0.0004155999995418824
62,6.360000043059699e-05,0.0002179000002797693,0.0001297999988310039,0.00011939999967580661,0.0001933999992616009,0.0003372999999555759
63,6.160000157251488e-05,0.00022399999943445437,0.00012410000090312678,4.41999982285779e-05,0.00018570000247564167,0.00026819999766303226
64,6.070000017643906e-05,0.00023320000036619604,0.0001305999994656304,0.00011889999950653873,0.00019129999964206945,0.00035209999987273477
65,5.710000004910398e-05,0.00021260000175971072,0.00012729999980365392,0.00012010000136797316,0.0001843999998527579,0.0003327000031276839
66,7.509999886678997e-05,0.00031119999948714394,0.00015449999955308158,0.0001229999998031417,0.00022959999841987155,0.00043419999929028563
67,6.940000093891285e-05,0.00021969999943394214,0.00012310000056459103,0.00011919999997189734,0.00019250000150350388,0.0003388999994058395
68,5.8200001149089076e-05,0.0002227000004495494,0.0001312000003963476,0.00011850000009872019,0.00018940000154543668,0.0003412000005482696
69,5.869999949936755e-05,0.00022669999998470303,0.00018140000065614004,0.00019290000091132242,0.0002401000001555076,0.00041960000089602545
70,6.190000021888409e-05,0.00023350000083155464,0.0001326000001427019,0.00012269999933778308,0.000194500000361586,0.00035620000016933773
71,6.960000064282212e-05,0.00030220000007830095,0.0001612999985809438,0.0001247000000148546,0.00023089999922376592,0.00042690000009315554
72,5.9300000430084765e-05,0.00023049999981594738,0.00012900000001536682,0.00013809999836666975,0.0001883000004454516,0.00036859999818261713
73,6.270000085351057e-05,0.00022620000163442455,0.00012539999988803174,0.00011869999980262946,0.00018810000074154232,0.000344900001437054
74,7.820000064384658e-05,0.00022499999977299012,0.00012409999908413738,0.00011939999967580661,0.00020229999972798396,0.00034439999944879673
75,5.6599999879836105e-05,0.00022960000023886096,0.00012680000145337544,0.0001274999995075632,0.00018340000133321155,0.00035709999974642415
76,7.339999865507707e-05,0.0002227000004495494,0.00014860000010230578,0.00011529999937920365,0.00022199999875738285,0.00033799999982875306
77,6.089999988034833e-05,0.00021770000057586003,0.0001281000004382804,0.00011579999954847153,0.00018900000031862874,0.00033350000012433156
78,6.070000017643906e-05,0.00021599999854515772,0.00012869999955000822,0.0001238999993802281,0.00018939999972644728,0.00033989999792538583
79,6.149999899207614e-05,0.00021609999930660706,0.000121900000522146,0.00011970000014116522,0.00018339999951422215,0.0003357999994477723
80,6.299999949987978e-05,0.00022679999892716296,0.00011970000014116522,0.00011579999954847153,0.000182699999641045,0.0003425999984756345
81,7.410000034724362e-05,0.00026059999981953297,0.00022669999998470303,0.00014899999951012433,0.00030080000033194665,0.0004095999993296573
82,6.55999992886791e-05,0.00022319999879982788,0.0001291999997192761,0.00018420000014884863,0.0001947999990079552,0.0004073999989486765
83,7.790000017848797e-05,0.0002570000015111873,0.0001461000010749558,0.00012600000081874896,0.00022400000125344377,0.00038300000232993625
84,6.08000009378884e-05,0.0002251999994768994,0.00012910000077681616,0.00011960000119870529,0.00018990000171470456,0.0003448000006756047
85,5.7499999456922524e-05,0.00022499999977299012,0.00013470000158122275,0.00012109999988751952,0.00019220000103814527,0.00034609999966050964
86,0.0001171000003523659,0.00024650000159454066,0.00015939999866532162,0.00012760000026901253,0.0002764999990176875,0.0003741000018635532
87,6.770000072719995e-05,0.00021969999943394214,0.00012539999988803174,0.00011870000162161887,0.0001931000006152317,0.000338400001055561
88,6.369999937305693e-05,0.00020960000074410345,0.00012480000077630393,0.00011930000073334668,0.00018850000014936086,0.00032890000147745013
89,5.779999992228113e-05,0.00022470000112662092,0.0001381999991281191,0.0001771000006556278,0.00019599999905040022,0.00040180000178224873
90,0.00011079999967478216,0.00029010000071139075,0.0001571000011608703,0.00012700000115728471,0.00026790000083565246,0.00041710000186867546
91,7.310000000870787e-05,0.0002480000002833549,0.00014969999938330147,0.0001252999991265824,0.00022279999939200934,0.0003732999994099373
92,6.679999933112413e-05,0.00020670000048994552,0.00012240000069141388,0.00010579999980109278,0.000189200000022538,0.0003125000002910383
93,6.070000017643906e-05,0.00022189999981492292,0.00013360000048123766,0.00012260000039532315,0.00019430000065767672,0.00034450000021024607
94,6.639999992330559e-05,0.00029630000062752515,0.00021439999909489416,0.00013190000026952475,0.00028079999901819974,0.0004282000008970499
95,6.0900001699337736e-05,0.00022230000104173087,0.0001329000006080605,0.0001202000003104331,0.00019380000230739824,0.00034250000135216396
96,7.069999992381781e-05,0.00025690000074973796,0.00018290000116394367,0.00013190000026952475,0.0002536000010877615,0.0003888000010192627
97,6.409999878087547e-05,0.00022329999956127722,0.00012859999878855888,0.00011930000073334668,0.00019269999756943434,0.0003426000002946239
98,6.08000009378884e-05,0.00021500000002561137,0.0001247000000148546,0.00011789999916800298,0.000185500000952743,0.00033289999919361435
99,5.730000157200266e-05,0.0002303000001120381,0.00013099999887344893,0.00012040000001434237,0.0001883000004454516,0.0003507000001263805
100,5.759999839938246e-05,0.00022320000061881728,0.00012590000005729962,0.00011770000128308311,0.00018349999845668208,0.0003409000019019004
