Iteration,Northwest_Time,Balas_Hammer_Time,SS_NorthWest_Time,SS_BallasHammer_Time,Total_NorthWest_Time,Total_BallasHammer_Time
22,0.00948659999994561,1.5286113000001933,0.00914339999872027,0.009274300000470248,0.01862999999866588,1.5378856000006635
23,0.00914560000092024,1.6391547000002902,0.009811699999772827,0.009912999999869498,0.018957300000693067,1.6490677000001597
24,0.012673800001721247,1.5227344000013545,0.009469500000705011,0.008848700001180987,0.02214330000242626,1.5315831000025355
25,0.007765399999698275,1.530304600000818,0.011203899999600253,0.010190500001044711,0.018969299999298528,1.5404951000018627
26,0.014939699998649303,1.5846097000012378,0.010996700000760029,0.008938400000261026,0.025936399999409332,1.5935481000014988
27,0.007347000000663684,1.5046848000001773,0.008955999999670894,0.00922040000114066,0.016303000000334578,1.513905200001318
28,0.007683100000576815,1.5039536000003864,0.010035100000095554,0.009866099999271682,0.01771820000067237,1.513819699999658
29,0.007847599999877275,2.8206423000010545,0.018560799999249866,0.01857640000162064,0.02640839999912714,2.839218700002675
30,0.027802799999335548,2.5168362999993406,0.016756199998781085,0.016695199999958277,0.04455899999811663,2.533531499999299
31,0.021512199999051518,2.6615077999995265,0.017039800000929972,0.017227899999852525,0.03855199999998149,2.678735699999379
32,0.014196899999660673,2.4849795999998605,0.017205300000568968,0.01847480000105861,0.03140220000022964,2.503454400000919
33,0.010377700000390178,2.7390395000002172,0.017027300000336254,0.01949899999999616,0.02740500000072643,2.7585385000002134
34,0.013602600000012899,2.516160099999979,0.016811600000437465,0.017036900000675814,0.030414200000450364,2.533197000000655
35,0.017880300001706928,2.614559100000406,0.016491899999891757,0.01679820000026666,0.034372200001598685,2.6313573000006727
36,0.013743700001214165,3.0080768999996508,0.02276979999987816,0.027089600000181235,0.036513500001092325,3.035166499999832
37,0.043866699999853154,3.6527046999999584,0.01668459999928018,0.01768120000087947,0.060551299999133334,3.670385900000838
38,0.021214800000961986,2.9502133000005415,0.021183400000154506,0.018392099998891354,0.04239820000111649,2.968605399999433
39,0.01621089999935066,3.067858600001273,0.021115600000484847,0.019828999998935615,0.037326499999835505,3.0876876000002085
40,0.021425299999464187,2.572435400001268,0.01533709999966959,0.020329099999798927,0.03676239999913378,2.592764500001067
41,0.03228010000020731,2.644813700000668,0.01583769999888318,0.01702859999932116,0.048117799999090494,2.6618422999999893
42,0.014461999999184627,2.6316402000011294,0.020274099999369355,0.018660800000361633,0.03473609999855398,2.650301000001491
43,0.02202220000071975,2.898575700000947,0.019267699999545584,0.024422999998932937,0.041289900000265334,2.92299869999988
44,0.015904899999441113,2.841834299999391,0.012256400001206202,0.013122999998813611,0.028161300000647316,2.8549572999982047
45,0.017055399999662768,2.8141010999988794,0.018060100001093815,0.018904399999883026,0.03511550000075658,2.8330054999987624
46,0.021142200001122546,2.9635911999994278,0.010860100001082174,0.011202400000911439,0.03200230000220472,2.974793600000339
47,0.009323599999333965,1.5648773000011715,0.00998990000152844,0.007412099999783095,0.019313500000862405,1.5722894000009546
48,0.011704299999109935,1.495142499999929,0.009090300000025309,0.009578499999406631,0.020794599999135244,1.5047209999993356
49,0.006657600000835373,1.520106300000407,0.009362099999634665,0.009274600000935607,0.01601970000047004,1.5293809000013425
50,0.012768399999913527,1.491062700000839,0.009501500000624219,0.0094455000016751,0.022269900000537746,1.500508200002514
51,0.01637279999886232,1.5473336999984895,0.008529200000339188,0.006694900001093629,0.024901999999201507,1.554028599999583
52,0.007038899999315618,1.568979899999249,0.00869550000061281,0.008241400000770227,0.015734399999928428,1.5772213000000193
53,0.011457799999334384,1.557170000000042,0.008403499999985797,0.006139600000096834,0.01986129999932018,1.5633096000001387
54,0.013339200000700657,1.4857676999999967,0.00829169999997248,0.006378999998560175,0.021630900000673137,1.4921466999985569
55,0.007867899999837391,1.4942553999990196,0.008311900000990136,0.007892800000263378,0.016179800000827527,1.502148199999283
56,0.00975780000044324,1.5567632999991474,0.008044100000915932,0.008299700000861776,0.017801900001359172,1.5650630000000092
57,0.0063367999991896795,1.4869705999990401,0.008329500000400003,0.008244999999078573,0.014666299999589683,1.4952155999981187
58,0.010256700001264107,1.5143695999995543,0.008106600000246544,0.008190200000171899,0.018363300001510652,1.5225597999997262
59,0.009446600000956096,1.4955386000001454,0.00827690000005532,0.008273499999631895,0.017723500001011416,1.5038120999997773
60,0.010764600001493818,1.5316333999999188,0.008109700000204612,0.008140899999489193,0.01887430000169843,1.539774299999408
61,0.016490500000145403,1.4930946999993466,0.008477600000333041,0.0062491000007867115,0.024968100000478444,1.4993438000001333
62,0.008915499998693122,1.4753445999995165,0.00833049999891955,0.007782799999404233,0.01724599999761267,1.4831273999989207
63,0.008535200000551413,1.4994428000009066,0.00778820000050473,0.007808500000464846,0.016323400001056143,1.5072513000013714
64,0.009117499999774736,1.4750084999996034,0.008386399998926208,0.007848100000046543,0.017503899998700945,1.48285659999965
65,0.0077884999991510995,1.5006637000005867,0.00811499999872467,0.007891299999755574,0.01590349999787577,1.5085550000003423
66,0.011039799999707611,1.5250782999992225,0.0082550999995874,0.008282600001621176,0.019294899999295012,1.5333609000008437
67,0.009284699999625445,1.5116950999999972,0.008843699999488308,0.008882400001311908,0.018128399999113753,1.520577500001309
68,0.0075646000004780944,1.5502587999999378,0.008507799999279086,0.008591899999373709,0.01607239999975718,1.5588506999993115
69,0.007341900000028545,1.5203833999985363,0.008890999999493943,0.008307899999635993,0.016232899999522488,1.5286912999981723
70,0.00708189999932074,1.5161833000001934,0.008067399998253677,0.006488700000772951,0.015149299997574417,1.5226720000009664
71,0.009926800001267111,1.6331114999993588,0.008508899998560082,0.008928999999625375,0.018435699999827193,1.6420404999989842
72,0.008650899999338435,1.5580724999999802,0.008723000000827597,0.00871950000146171,0.01737390000016603,1.566792000001442
73,0.011116699999547563,1.5710432999985642,0.008965700000771903,0.008953700000347453,0.020082400000319467,1.5799969999989116
74,0.016567299999223906,1.534217999998873,0.008694099999047467,0.008415100001002429,0.025261399998271372,1.5426330999998754
75,0.011737299999367679,1.5354795999992348,0.008848499999658088,0.006558299999596784,0.020585799999025767,1.5420378999988316
76,0.00908749999871361,1.6020556000003126,0.008259500000349362,0.008621500001027016,0.017346999999062973,1.6106771000013396
77,0.007988200000909274,1.5238038000006782,0.008894700000382727,0.008837199999106815,0.016882900001292,1.532640999999785
78,0.00944329999947513,1.5362991000001784,0.008430999998381594,0.008600299999670824,0.017874299997856724,1.5448993999998493
79,0.015050199999677716,1.5250419999993028,0.008273699999335804,0.006595900000320398,0.02332389999901352,1.5316378999996232
80,0.0067473999988578726,1.4988109999994776,0.008111300001473865,0.0080324999998993,0.014858700000331737,1.506843499999377
81,0.007673399999475805,1.566287799998463,0.008776500000749365,0.009006500000396045,0.01644990000022517,1.575294299998859
82,0.008021699999517296,1.5445939999990514,0.00869090000014694,0.006419299999834038,0.016712599999664235,1.5510132999988855
83,0.009864600000582868,1.5140367000003607,0.008409799998844392,0.008534999999028514,0.01827439999942726,1.5225716999993892
84,0.008393899999646237,1.5200267000000167,0.008184000000255764,0.006341100001009181,0.016577899999902,1.526367800001026
85,0.00935149999895657,1.5486734000005526,0.009131599999818718,0.00911400000040885,0.018483099998775288,1.5577874000009615
86,0.00949429999855056,1.5541393999992579,0.00806660000125703,0.008366899999600719,0.01756089999980759,1.5625062999988586
87,0.00840520000019751,1.5061906999999337,0.008657299998958479,0.009018599999762955,0.01706249999915599,1.5152092999996967
88,0.0081583999999566,1.591340400000263,0.008245000000897562,0.006560499999977765,0.016403400000854162,1.5979009000002407
89,0.011113700000350946,1.5242134000000078,0.00858429999971122,0.009347399998659967,0.019698000000062166,1.5335607999986678
90,0.008919800000512623,1.5532243000016024,0.009063899999091518,0.008937800001149299,0.01798369999960414,1.5621621000027517
91,0.01571419999891077,1.6606037999990804,0.009153799999694456,0.009282999999413732,0.024867999998605228,1.669886799998494
92,0.009183500000290223,1.605257500001244,0.00868350000018836,0.008800599998721736,0.017867000000478583,1.6140580999999656
93,0.007378700000117533,1.661563899999237,0.00943830000142043,0.009460799999942537,0.016817000001537963,1.6710246999991796
94,0.010342800000216812,1.5919656000005489,0.008374999999432475,0.0066181000001961365,0.018717799999649287,1.598583700000745
95,0.007241999999678228,1.53283779999947,0.009042600000611856,0.008389999999053543,0.016284600000290084,1.5412277999985236
96,0.00641390000055253,1.9666135000006761,0.016514799999640672,0.018747100000837236,0.022928700000193203,1.9853606000015134
97,0.015728000000308384,2.676968699999634,0.016269699999611476,0.021005300000979332,0.03199769999991986,2.697974000000613
98,0.022101199998360244,2.605772500000967,0.016712999999072053,0.016915700000026845,0.0388141999974323,2.6226882000009937
99,0.018803499999194173,2.504718899999716,0.013863000000128523,0.010985300001266296,0.032666499999322696,2.5157042000009824
100,0.013792300000204705,2.4640615999996953,0.015545500000371248,0.015900399999736692,0.029337800000575953,2.479961999999432
