Iteration,Northwest_Time,Balas_Hammer_Time,SS_NorthWest_Time,SS_BallasHammer_Time,Total_NorthWest_Time,Total_BallasHammer_Time
25,0.0001477999994676793,0.0023533000003226334,0.000273600000582519,0.0002753999997366918,0.0004214000000501983,0.0026287000000593252
26,0.00014709999959450215,0.002400600000328268,0.00030280000100901816,0.00027860000045620836,0.0004499000006035203,0.0026792000007844763
27,0.00015580000035697594,0.00250429999869084,0.0004571999998006504,0.0003482000010990305,0.0006130000001576263,0.0028524999997898703
28,0.0001525999996374594,0.002312599999640952,0.0002979000000777887,0.00026020000041171443,0.0004504999997152481,0.0025728000000526663
29,0.00012969999988854397,0.0023533000003226334,0.00035340000067662913,0.00028220000058354344,0.0004831000005651731,0.002635500000906177
30,0.00014879999980621506,0.0023615999998582993,0.00028620000011869706,0.0002738999992288882,0.0004349999999249121,0.0026354999990871875
31,0.00014519999967887998,0.0027892000016436214,0.0004054000000905944,0.0002776000001176726,0.0005505999997694744,0.003066800001761294
32,0.00017640000078245066,0.0023588000003655907,0.00030530000003636815,0.0002882999997382285,0.0004817000008188188,0.002647100000103819
33,0.00013799999942420982,0.0023813999996491475,0.00037149999843677506,0.0002853999994840706,0.0005094999978609849,0.002666799999133218
34,0.00014109999938227702,0.0022891999997227686,0.0002750999992713332,0.00026669999897421803,0.00041619999865361024,0.0025558999986969866
35,0.0001346000008197734,0.0023068000009516254,0.00027489999956742395,0.00027100000079371966,0.00040950000038719736,0.002577800001745345
36,0.00018079999972542282,0.002345100001548417,0.00031510000007983763,0.0002690999990591081,0.0004958999998052604,0.002614200000607525
37,0.00013939999917056412,0.002247299998998642,0.0003065999990212731,0.00027570000020205043,0.0004459999981918372,0.0025229999992006924
38,0.00015210000128718093,0.0022494999993796227,0.0002795999989757547,0.00025779999850783497,0.00043170000026293565,0.0025072999978874577
39,0.00012599999899975955,0.0022790000002714805,0.0004286999992473284,0.0002792000013869256,0.0005546999982470879,0.002558200001658406
40,0.00018850000014936086,0.0023542999988421798,0.00031940000008034986,0.00027379999846743885,0.0005079000002297107,0.0026280999973096186
41,0.00013450000005832408,0.002319299999726354,0.0004040000003442401,0.0002674000006663846,0.0005385000004025642,0.0025867000003927387
42,0.00014279999959398992,0.002336599998670863,0.0002874000001611421,0.0002612000007502502,0.000430199999755132,0.002597799999421113
43,0.00015379999967990443,0.0022494999993796227,0.00034020000020973384,0.00028339999880699906,0.0004939999998896383,0.002532899998186622
44,0.00013669999862031545,0.0022403000002668705,0.0002733000001171604,0.0002578999992692843,0.00040999999873747583,0.002498199999536155
45,0.00012990000141144264,0.0023204000008263392,0.000295600000754348,0.00026200000138487667,0.00042550000216579065,0.002582400002211216
46,0.0001498000001447508,0.00228649999917252,0.00040359999911743216,0.0002547999993112171,0.000553399999262183,0.002541299998483737
47,0.0001295000001846347,0.0022976000000198837,0.00029270000050019007,0.0002879999992728699,0.00042220000068482477,0.0025855999992927536
48,0.000148899998748675,0.002266899999085581,0.0002678000000742031,0.0002597999991849065,0.0004166999988228781,0.0025266999982704874
49,0.00014999999984866008,0.0025379999988217605,0.0004214000000501983,0.0002612000007502502,0.0005713999998988584,0.0027991999995720107
50,0.00014209999972081278,0.0023058000006130897,0.00037659999907191377,0.00026649999927030876,0.0005186999987927265,0.0025722999998833984
51,0.00014009999904374126,0.00236389999918174,0.0004028000003017951,0.000267100000201026,0.0005428999993455363,0.002630999999382766
52,0.00014939999891794287,0.002303100000062841,0.00026979999893228523,0.00027299999965180177,0.0004191999978502281,0.0025760999997146428
53,0.00012550000064948108,0.002249099999971804,0.0002684999999473803,0.0002561999990575714,0.00039400000059686136,0.0025052999990293756
54,0.0001315000008617062,0.0023344999990513315,0.00036040000122739,0.00027129999944008887,0.0004919000020890962,0.0026057999984914204
55,0.00014279999959398992,0.0022779999999329448,0.00029549999999289867,0.0002666000000317581,0.0004382999995868886,0.002544599999964703
56,0.00014270000065153,0.0023172999990492826,0.00035260000004200265,0.0002672000009624753,0.0004953000006935326,0.002584500000011758
57,0.00012869999955000822,0.0022724999998899875,0.0002738999992288882,0.00026230000003124587,0.0004025999987788964,0.0025347999999212334
58,0.0001269999993382953,0.002413899999737623,0.0003621000014391029,0.0002657000004546717,0.0004891000007773982,0.002679600000192295
59,0.00016180000056920107,0.0022915999998076586,0.0002800999991450226,0.0003710000000864966,0.00044189999971422367,0.002662599999894155
60,0.00014030000056663994,0.0023039000006974675,0.0002767000005405862,0.00025649999952293,0.0004170000011072261,0.0025604000002203975
61,0.0002330999996047467,0.0024205000008805655,0.0003087999994022539,0.0002645999993546866,0.0005418999990070006,0.002685100000235252
62,0.00014759999976377003,0.0022515000000566943,0.0002764000000752276,0.000258100000792183,0.0004239999998389976,0.0025096000008488772
63,0.00015160000111791305,0.0023980000005394686,0.0003863000001729233,0.0002660999998624902,0.0005379000012908364,0.002664100000401959
64,0.00014480000027106144,0.0022616999995079823,0.0002669000004971167,0.0002569999996921979,0.00041170000076817814,0.00251869999920018
65,0.00012939999942318536,0.0022771000003558584,0.00028509999901871197,0.00026450000041222665,0.00041449999844189733,0.002541600000768085
66,0.0002021000000240747,0.002276999999594409,0.0003113000002485933,0.00026789999901666306,0.000513400000272668,0.002544899998611072
67,0.0001334000007773284,0.0024248999998235377,0.00040719999924476724,0.0002600999996502651,0.0005406000000220956,0.0026849999994738027
68,0.00012860000060754828,0.0022461999997176463,0.00037709999924118165,0.00028139999994891696,0.0005056999998487299,0.0025275999996665632
69,0.00013000000035390258,0.0023099999998521525,0.00038950000089243986,0.0002626999994390644,0.0005195000012463424,0.002572699999291217
70,0.000128400000903639,0.002244200000859564,0.00026280000020051375,0.0002518999990570592,0.00039120000110415276,0.0024960999999166233
71,0.00015080000048328657,0.002437400000417256,0.00037030000021331944,0.0002738999992288882,0.000521100000696606,0.002711299999646144
72,0.00013100000069243833,0.002237000000604894,0.0002781000002869405,0.0002476999998179963,0.0004091000009793788,0.0024847000004228903
73,0.00013900000158173498,0.00225490000048012,0.00033009999970090576,0.0002509000005375128,0.00046910000128264073,0.002505800001017633
74,0.00012509999942267314,0.0022630999992543366,0.0002657000004546717,0.00025380000079167075,0.0003907999998773448,0.0025169000000460073
75,0.0001277999999729218,0.002193000000261236,0.0003020999993168516,0.00028819999897677917,0.0004298999992897734,0.002481199999238015
76,0.0001733999997668434,0.0023433000005752547,0.00038160000076459255,0.00027039999986300245,0.0005550000005314359,0.002613700000438257
77,0.00014399999963643495,0.0022342000011121854,0.0002803999996103812,0.0002578000003268244,0.00042439999924681615,0.00249200000143901
78,0.00012849999984609894,0.0022439000003942056,0.0002868999999918742,0.00025099999947997276,0.00041539999983797316,0.0024948999998741783
79,0.00013639999997394625,0.002227599999969243,0.00026220000108878594,0.00025160000041068997,0.0003986000010627322,0.002479200000379933
80,0.00013440000111586414,0.002159100000426406,0.00027100000079371966,0.0002567999999882886,0.0004054000019095838,0.0024159000004146947
81,0.00018450000061420724,0.0024275000014313264,0.0003671000013127923,0.00027410000075178687,0.0005516000019269995,0.0027016000021831132
82,0.00014519999967887998,0.002265199998873868,0.00035660000139614567,0.000335599999743863,0.0005018000010750256,0.002600799998617731
83,0.00013560000115830917,0.0022768999988329597,0.00036550000004353933,0.0004161000015301397,0.0005011000012018485,0.0026930000003630994
84,0.00012989999959245324,0.00227919999997539,0.00032160000046133064,0.00025319999986095354,0.0004515000000537839,0.0025323999998363433
85,0.00013250000120024197,0.0022095000003901077,0.000259300000834628,0.00024870000015653204,0.00039180000203487,0.00245820000054664
86,0.00014659999942523427,0.0022592000004806323,0.0004012000008515315,0.00028049999855284113,0.0005478000002767658,0.0025396999990334734
87,0.00013439999929687474,0.0022015000013198005,0.00026839999918593094,0.00026190000062342733,0.0004027999984828057,0.002463400001943228
88,0.00013620000027003698,0.002144199999747798,0.00028190000011818483,0.0002553000012994744,0.0004181000003882218,0.0023995000010472722
89,0.00013039999976172112,0.002227300001322874,0.0002592999990156386,0.000262999999904423,0.0003896999987773597,0.002490300001227297
90,0.0001357000001007691,0.002224699999715085,0.0003077000001212582,0.00038529999983438756,0.0004434000002220273,0.0026099999995494727
91,0.00012969999988854397,0.0023302999998122687,0.0003440000000409782,0.0002598999999463558,0.00047369999992952216,0.0025901999997586245
92,0.00014089999967836775,0.002313799999683397,0.00037180000072112307,0.0002750999992713332,0.0005127000003994908,0.00258889999895473
93,0.00012819999938074034,0.002256899999338202,0.00035649999881570693,0.00011110000014014076,0.00048469999819644727,0.002367999999478343
94,0.0001384999995934777,0.002264900000227499,0.00035379999826545827,0.00025719999939610716,0.000492299997858936,0.002522099999623606
95,0.0001283999990846496,0.0022665999986202223,0.0003347999991092365,0.00026030000117316376,0.00046319999819388613,0.002526899999793386
96,0.0001429999992978992,0.002220599999418482,0.000432699998782482,0.00026230000003124587,0.0005756999980803812,0.002482899999449728
97,0.00013389999912760686,0.002221500000814558,0.00035960000059276354,0.0002703000009205425,0.0004934999997203704,0.0024918000017351005
98,0.0001224999996338738,0.002256899999338202,0.0002770000010059448,0.0002550999997765757,0.0003995000006398186,0.002511999999114778
99,0.00012830000014218967,0.0022141000008559786,0.00029680000079679303,0.0002762000003713183,0.0004251000009389827,0.002490300001227297
100,0.0002447000006213784,0.0022547999997186707,0.00036839999847870786,0.0002812999991874676,0.0006130999991000863,0.0025360999989061384
